actual_price,predicted_price,error_abs
5217999.999999995,1681643.9960126537,3536356.0039873417
1432999.9999999995,2114056.2841625456,681056.284162546
2649999.999999999,2027645.1775640836,622354.8224359155
4216999.999999996,1983415.4743978595,2233584.5256021367
4791000.000000001,2521601.7497398085,2269398.2502601924
3426000.0000000005,2699298.3027482377,726701.6972517627
1651999.9999999998,1173072.6812745437,478927.318725456
931000.0000000007,1444370.2051041317,513370.205104131
1235999.999999999,815750.7792941043,420249.22070589475
1042000.0000000005,1020666.1463153078,21333.853684692644
882999.9999999994,1294865.6146401025,411865.6146401031
1874000.0000000014,1508380.383886474,365619.61611352745
2136000.000000001,1552854.4283221946,583145.5716778063
590999.9999999997,1164476.7767243579,573476.7767243582
1240000.0000000005,1012291.0446351169,227708.95536488353
1463999.9999999998,1156628.8428075698,307371.15719243
765000.0000000003,2035820.607609171,1270820.6076091705
1500999.9999999988,1393330.7219973376,107669.27800266119
2329999.999999998,1522507.4876872469,807492.5123127513
5809000.000000005,2987326.941419902,2821673.058580103
2449999.9999999995,950280.2042666883,1499719.7957333112
802000.0000000005,777554.1074580244,24445.892541976064
686000.0,890661.939582829,204661.939582829
973999.9999999994,2093548.060400907,1119548.0604009074
2382999.999999998,1825519.0198633138,557480.9801366844
688000.0000000001,1761925.9607279191,1073925.960727919
825000.0000000006,599914.3051389621,225085.69486103847
3742999.999999998,1988593.3507502533,1754406.6492497448
2053000.0000000002,1482904.0442498066,570095.9557501937
3313999.9999999995,1874484.503803037,1439515.4961969624
837999.9999999995,1486728.3364553433,648728.3364553438
906000.0000000008,1601166.2618581734,695166.2618581726
772000.0000000001,1692079.8291313972,920079.8291313971
2759999.999999999,1307320.6437838273,1452679.3562161718
1781999.9999999986,1999686.2746265472,217686.27462654863
1683999.9999999986,2009092.038553476,325092.0385534775
1579000.0000000007,1107609.6142558283,471390.3857441724
2928999.9999999995,2237082.4030364426,691917.596963557
867000.0000000006,1645362.5586575358,778362.5586575352
2269000.0000000014,1841653.4957375997,427346.5042624017
4046000.000000001,2139550.7313401387,1906449.2686598622
2006999.9999999993,972340.4945429184,1034659.5054570809
468000.0000000003,1064391.196774383,596391.1967743828
3802000.0,2430105.4118399103,1371894.5881600897
1980000.0000000016,918820.4900794072,1061179.5099205943
1484000.000000001,1738150.2025110426,254150.20251104166
199000.0000000001,1064909.5891510919,865909.5891510918
1235999.999999999,1356385.4750525411,120385.47505254205
2520999.9999999986,1122922.2735091567,1398077.726490842
1020999.9999999994,1657524.6899360395,636524.6899360401
2616999.9999999986,1743444.2492851424,873555.7507148562
2236000.0000000005,1220746.0237727747,1015253.9762272257
1059000.0000000002,2138026.468136075,1079026.4681360747
309000.00000000006,734213.4569617123,425213.4569617123
1429999.9999999995,1691336.7750350626,261336.77503506304
731000.0000000006,975819.4465400759,244819.44654007535
1033000.0000000002,829570.2195302178,203429.78046978242
986999.9999999992,1451649.215644473,464649.2156444738
935000.0000000006,697405.9315154927,237594.06848450785
892999.9999999997,1576552.8864793524,683552.8864793527
355999.99999999994,1112248.1877911119,756248.1877911119
5623999.999999996,2552334.019030504,3071665.9809694923
1371999.999999999,1987936.312684205,615936.3126842058
697999.9999999995,1288809.4118494838,590809.4118494843
2737000.0000000005,1526390.331604894,1210609.6683951064
1505999.9999999986,1681239.2827096109,175239.28270961228
1814000.0,1687050.1207049182,126949.87929508183
2993000.0000000014,1533435.024259618,1459564.9757403834
1575000.0000000002,2299106.656779936,724106.6567799358
3332000.0,1457502.6148548333,1874497.3851451667
798999.9999999997,1419423.0318781578,620423.0318781581
1462000.0000000005,1318151.3609361376,143848.63906386285
956999.9999999998,819852.6762199424,137147.32378005737
951999.9999999992,1590426.15752833,638426.1575283309
293000.0000000001,865397.8382466048,572397.8382466047
3095000.0,2082681.1958946958,1012318.8041053042
3268000.000000002,1420805.3139040978,1847194.686095904
814999.9999999993,581669.9073753539,233330.09262464545
212000.00000000017,846711.2261408783,634711.2261408782
2208000.000000002,1758323.8670083124,449676.1329916895
981999.9999999992,1550788.325347828,568788.3253478288
225000.00000000015,888589.4832703272,663589.4832703271
2837999.9999999977,2446840.3889226904,391159.61107730726
622000.0,969780.1980426479,347780.1980426479
1049000.0000000007,1380291.390896405,331291.3908964044
4648999.999999998,3052443.3381974753,1596556.6618025228
600999.9999999997,975705.324759292,374705.3247592923
695000.0,1099934.415262215,404934.4152622151
2025000.0000000014,1491965.7370709518,533034.2629290496
475999.9999999996,1165442.988239887,689442.9882398874
1705000.0000000002,1522912.0197880883,182087.98021191196
2022000.0000000016,867605.368773712,1154394.6312262896
1784999.9999999998,998816.6302169466,786183.3697830532
2533000.0,1874229.6319790035,658770.3680209965
3306999.9999999977,1337446.0939502553,1969553.9060497424
4391000.000000004,1992150.8079669469,2398849.192033057
4322000.0,1988099.2333271762,2333900.7666728236
1772000.000000001,1154541.6065044065,617458.3934955944
385000.00000000023,1172635.9069077813,787635.906907781
3562999.999999998,2125103.1388463555,1437896.8611536426
2258000.000000001,1458612.07925927,799387.9207407308
4292000.0,1900790.654733885,2391209.345266115
632000.0,1407973.9432731448,775973.9432731448
954000.0000000001,1149304.253846597,195304.2538465968
1185000.0000000005,650821.0215454857,534178.9784545148
1716999.9999999986,2008623.3677915437,291623.3677915451
3054000.000000002,2319572.9076103163,734427.0923896856
907999.9999999992,1450090.7212724625,542090.7212724633
3058000.0000000005,1837564.428803147,1220435.5711968534
1252000.0,1551873.0404501932,299873.0404501932
563999.9999999997,1540363.3430768147,976363.343076815
2842000.0000000014,1518886.653310479,1323113.3466895225
1304000.0000000002,1572735.6800985772,268735.68009857694
2258000.000000001,1977925.7870639374,280074.21293606353
5292000.0,2135393.554166615,3156606.445833385
749999.9999999998,1028162.8164697513,278162.81646975153
2152999.9999999995,2137165.651340931,15834.348659068346
2289999.9999999995,2166041.5408240063,123958.45917599322
2166999.999999998,2018325.8404611445,148674.15953885368
1914000.0000000002,2067308.9919314808,153308.9919314806
2893999.999999999,1613447.752482856,1280552.2475171431
3115000.0,1962372.218548445,1152627.781451555
2104999.9999999986,1039670.1058522665,1065329.894147732
5133999.999999997,2185428.7990164785,2948571.2009835187
666000.0000000002,1403033.8670976947,737033.8670976944
212000.00000000017,1458945.1552177244,1246945.1552177242
1192999.999999999,871189.9308135203,321810.06918647874
2224999.999999999,1739023.8265175074,485976.17348249163
3465999.999999999,1572884.0208569074,1893115.9791430917
988999.9999999998,1590196.7016741997,601196.7016741999
1080000.0000000002,1929766.3765818726,849766.3765818723
1712999.9999999995,1421596.2084108947,291403.7915891048
963000.0000000002,918079.0459692829,44920.954030717374
468000.0000000003,2532749.9432340167,2064749.9432340164
924000.0000000002,1619885.141024208,695885.1410242077
1277000.0000000005,1433775.4364223143,156775.4364223138
857000.0000000005,727772.2514412012,129227.74855879927
765000.0000000003,922427.6231904464,157427.62319044606
2163999.9999999986,1723508.0153960267,440491.98460397194
1956000.0000000002,1464813.8174622965,491186.1825377038
3284999.9999999995,1159811.732406497,2125188.2675935025
1371999.999999999,1513494.2033074147,141494.2033074156
4099999.999999998,1954920.5079763203,2145079.4920236776
1332000.0000000012,1429696.047104152,97696.04710415076
1944999.999999999,1112181.3776993416,832818.6223006574
1023000.0000000009,1229780.766474972,206780.76647497108
1301000.0000000005,1132207.334109024,168792.66589097655
460000.0000000002,1921521.077485843,1461521.0774858429
2128999.999999999,1089313.9759235152,1039686.0240764839
1432999.9999999995,2060661.8598995765,627661.859899577
1192999.999999999,1813051.130298457,620051.130298458
2413000.000000001,1457433.8736623614,955566.1263376395
1055000.0000000007,1015465.8340899397,39534.16591006098
3030999.9999999995,1983052.1467361636,1047947.8532638359
3576999.9999999967,1164186.7493236526,2412813.250676344
2803999.999999998,1424954.2621821368,1379045.7378178614
1659000.0000000007,1469874.7450947205,189125.2549052802
4768000.000000003,1719756.965091051,3048243.0349089517
613000.0000000001,2800445.137844877,2187445.137844877
1770999.9999999995,1707383.7218962407,63616.278103758814
477000.00000000006,833710.5549095641,356710.55490956403
1853000.000000001,930802.4557121204,922197.5442878805
981000.0,1027241.294737865,46241.294737864984
3609000.000000003,1674040.13616953,1934959.8638304728
198000.00000000006,732410.0142335872,534410.0142335871
2871999.9999999977,1330932.0114651693,1541067.9885348284
798000.0000000002,663823.9960945152,134176.00390548503
562999.9999999997,570004.6310806626,7004.631080662948
376999.99999999977,982374.1505230938,605374.150523094
969999.9999999999,862079.8697668359,107920.13023316395
689999.9999999995,944834.2588742251,254834.25887422555
3313999.9999999995,1805596.7508229143,1508403.2491770852
1685999.9999999998,1736648.617534573,50648.61753457319
379000.0000000002,1282534.2466721653,903534.2466721651
1789000.0000000014,1562572.977702753,226427.02229724848
747000.0000000005,1325189.1045438172,578189.1045438168
1669999.9999999988,774152.3505736433,895847.6494263555
820999.9999999998,930768.777613602,109768.77761360223
798000.0000000002,1425137.590256183,627137.5902561827
884000.0000000002,1827173.571139118,943173.5711391177
1086000.0000000002,1489476.7204794611,403476.7204794609
515999.9999999997,1176555.636021512,660555.6360215123
2919999.9999999977,1902560.8913212584,1017439.1086787393
2976000.0000000014,2381949.816957682,594050.1830423195
626999.9999999998,1206101.0639836292,579101.0639836295
6735999.999999997,2693499.0516014546,4042500.9483985426
1608999.9999999986,1493412.3074509325,115587.69254906615
2347999.9999999995,1554055.7944843546,793944.205515645
2550000.0,1699058.122337551,850941.8776624489
1837999.9999999988,1277760.3046539547,560239.6953460441
3043000.000000001,1885538.1409428713,1157461.8590571296
937000.0000000003,1150308.9272823087,213308.92728230834
384000.00000000006,1553403.3978037736,1169403.3978037736
435000.0,2588373.1613429356,2153373.1613429356
625000.0000000002,619404.0623003884,5595.937699611881
697999.9999999995,975438.2250092049,277438.2250092054
573000.0000000001,664401.7706980782,91401.7706980781
1338000.000000001,1277410.12198879,60589.87801121082
513999.9999999996,667627.4372663574,153627.43726635777
2382000.0000000014,1711647.7992144304,670352.200785571
2946000.000000001,1434532.1071469602,1511467.8928530407
2119999.9999999986,1660307.7698106645,459692.23018933414
2873000.0,1558216.3970712123,1314783.6029287877
1042000.0000000005,1617325.0556640732,575325.0556640727
3756999.9999999995,1639132.8588396413,2117867.141160358
1246000.0000000002,921241.2696004562,324758.730399544
1221000.0000000005,1188469.9624661212,32530.03753387928
1116999.9999999998,664552.2162896153,452447.7837103845
892999.9999999997,1055738.3735548612,162738.37355486152
1541000.0000000007,1341622.796484963,199377.20351503766
713000.0000000003,2151918.1732962,1438918.1732961996
1625000.0000000012,1313254.6861064734,311745.3138935277
3263999.9999999977,1374358.914177424,1889641.0858225736
646000.0000000006,2864839.057501925,2218839.0575019247
718000.0000000005,1655130.392199515,937130.3921995144
1316000.0000000005,2930428.898606956,1614428.8986069555
3436999.999999999,1325489.7060986704,2111510.293901329
2589999.9999999995,1768103.429777782,821896.5702222176
3107999.9999999995,3272964.100187137,164964.10018713726
1834000.0000000014,1400333.7204313462,433666.2795686552
4686999.999999996,2761067.0644451464,1925932.93555485
1853000.000000001,1229202.633681089,623797.366318912
1128999.9999999993,859859.3951634082,269140.60483659105
3484000.0000000005,2180061.7636120683,1303938.2363879322
1350999.9999999998,981951.8903595327,369048.1096404671
490000.0,1949626.779741699,1459626.779741699
2211000.000000002,1735533.5009730433,475466.4990269586
3569000.000000002,2328791.380076746,1240208.6199232559
1142000.0,1134875.06010538,7124.939894620096
1792999.9999999988,1239180.6522939254,553819.3477060734
1493999.9999999995,1467844.6256807905,26155.37431920902
1930999.9999999984,1048390.0431256491,882609.9568743493
3472000.000000003,1779892.1460056917,1692107.853994311
2513000.0,1771204.2572158156,741795.7427841844
252000.0000000001,1344809.9037076465,1092809.9037076465
755000.0000000005,1354066.0960528976,599066.0960528972
238000.0,1051451.562882721,813451.562882721
577000.0000000003,3056251.4139340073,2479251.413934007
4383000.000000003,1709575.9613852238,2673424.038614779
2600999.9999999986,1583884.9482062,1017115.0517937986
633999.9999999994,1385976.7711400003,751976.7711400009
513000.00000000006,1492782.0599292477,979782.0599292477
2526000.000000001,1009089.4380519852,1516910.5619480158
491999.99999999965,1651932.2527131778,1159932.2527131783
502999.9999999999,1360997.2487793441,857997.2487793443
3420000.000000002,2150446.2282261136,1269553.7717738883
1432000.000000001,1090442.3138186901,341557.6861813108
1652999.9999999986,871565.4659178455,781434.5340821531
433000.0000000001,2786595.1350873746,2353595.1350873746
2194000.000000002,1560277.6545342226,633722.3454657793
1732999.999999999,755659.3390501583,977340.6609498408
1608999.9999999986,1102925.2590109885,506074.7409890101
781000.0000000006,1896340.517963133,1115340.5179631324
1173999.999999999,786101.7731161753,387898.22688382375
3951000.000000003,2670996.5303788222,1280003.4696211806
2235000.000000001,1747611.9134096708,487388.0865903301
1680000.0000000005,2423127.0568057466,743127.0568057462
1601999.9999999986,811503.6903031577,790496.3096968409
1289000.0000000012,1638747.4152735139,349747.4152735127
541000.0,889901.3555173399,348901.3555173399
802999.9999999998,1161316.115684142,358316.11568414234
1096000.000000001,870807.9316246128,225192.06837538816
763000.0000000001,1755143.935317529,992143.9353175288
909000.0000000001,1659608.0578816994,750608.0578816993
3625999.9999999995,1978911.04838162,1647088.9516183794
2647999.9999999995,2121453.725161856,526546.2748381435
2464000.0,2592304.47621426,128304.47621425986
933000.0000000007,1826741.8727453654,893741.8727453647
644000.0000000003,921355.4534238272,277355.45342382684
3188000.000000001,1416979.5332200665,1771020.4667799345
938999.9999999999,774205.7192676447,164794.2807323552
2241999.9999999995,2017108.428135881,224891.57186411857
2309999.999999998,1711237.2937719203,598762.7062280779
625000.0000000002,785501.3720679003,160501.37206790003
2699000.0,1562950.2063203414,1136049.7936796586
448999.99999999994,1450353.4737327097,1001353.4737327097
1350999.9999999998,1647505.975646647,296505.97564664716
2390000.000000002,1342950.8967352277,1047049.1032647742
242000.00000000017,859382.4615945171,617382.4615945169
2638000.000000001,2281477.7163261464,356522.28367385454
1641000.0000000014,1053928.7704930876,587071.2295069138
3509000.000000003,1515157.035669263,1993842.9643307398
1176000.000000001,1752907.1120794187,576907.1120794178
2629999.999999999,1742342.4043983805,887657.5956016185
1017000.0000000006,1198625.7521327424,181625.75213274185
4087000.0000000014,2490895.342630712,1596104.6573692895
1445999.999999999,1510000.1634014477,64000.16340144863
3527000.000000001,2227910.015029429,1299089.984970572
2519999.9999999986,1700248.464908328,819751.5350916707
241000.00000000003,1422933.584514768,1181933.584514768
1927000.0000000014,1460717.9224202796,466282.0775797218
1641000.0000000014,995223.6851783096,645776.3148216918
1678000.0,1640963.235825145,37036.76417485508
1084000.0000000005,1155590.116942689,71590.11694268859
2359000.000000001,1356561.165005425,1002438.8349945759
395999.9999999999,1131389.711427806,735389.7114278061
2451000.000000002,2053405.7264079102,397594.27359209163
1559999.9999999998,1479036.3878507928,80963.61214920692
1857999.9999999998,2110080.769062223,252080.76906222315
501999.9999999998,1059229.6465194207,557229.6465194209
706000.0000000001,852435.3870760597,146435.3870760596
1112999.9999999995,1217406.974680398,104406.97468039836
409000.0000000001,2284586.1434900938,1875586.1434900938
4621000.000000004,1762363.4668392697,2858636.533160734
319000.0,1271369.6393748154,952369.6393748154
1234000.000000001,1906161.3096146423,672161.3096146414
3304999.999999997,1639202.25898472,1665797.741015277
1007999.9999999998,826505.5312839204,181494.46871607937
1519999.9999999998,1018919.1657076176,501080.8342923821
942000.0000000001,1869626.221773728,927626.2217737279
1416000.0000000007,1299889.385987421,116110.61401257967
2776000.0000000005,1205508.3002242744,1570491.699775726
1796999.9999999995,1312490.0913425938,484509.90865740576
5597000.000000003,1880247.5622783196,3716752.437721683
1537999.9999999993,1138393.472295391,399606.5277046084
1683000.000000001,1465550.4512365723,217449.54876342858
2222000.0000000014,1644678.5668472461,577321.4331527553
3902999.9999999967,1613324.9766523247,2289675.023347672
920999.9999999997,1141146.0972481081,220146.09724810848
870000.0000000006,759911.1499132122,110088.85008678841
4707999.999999998,1591499.9396112245,3116500.0603887737
2799000.0000000014,1729765.2571883572,1069234.7428116442
589000.0,1439980.9743006376,850980.9743006376
1505000.000000001,1081213.7014750529,423786.29852494807
1935999.9999999988,1241022.562047307,694977.4379526919
558999.9999999998,1723193.0155793517,1164193.015579352
1407000.000000001,1333530.3900049794,73469.60999502148
2909000.0000000014,1007805.8767017642,1901194.123298237
878999.9999999993,1512017.2098303013,633017.209830302
1614000.0000000012,1008456.4524434772,605543.5475565239
3820000.0000000005,1808330.486475298,2011669.5135247025
1582000.0,1469951.1650238198,112048.83497618022
1896000.0000000002,2398788.3705965043,502788.3705965041
1818999.9999999995,1210037.7262022952,608962.2737977044
968000.0000000006,2072258.1984268376,1104258.198426837
1487999.9999999995,1857528.8874127045,369528.887412705
1210000.0000000012,1045981.1674578835,164018.83254211769
984999.9999999994,1380281.492736062,395281.4927360626
2225999.9999999986,1228770.2812286965,997229.7187713021
4626000.000000001,1588495.2949194796,3037504.7050805213
225000.00000000015,1327888.1819882274,1102888.1819882272
666000.0000000002,1536581.8311275416,870581.8311275414
452000.0000000001,523364.86413854593,71364.86413854582
2968000.0000000023,1492488.8740359878,1475511.1259640146
3152000.000000002,1930381.4188781888,1221618.581121813
602000.0000000005,1650623.1993481298,1048623.1993481293
617999.9999999999,915686.6999585471,297686.69995854725
2873000.0,1904847.5169130228,968152.4830869772
271999.9999999999,732951.5158658586,460951.51586585876
4136000.0000000023,3281608.587774951,854391.4122250513
4391000.000000004,1979535.1355633014,2411464.8644367023
1289000.0000000012,1483136.9885200593,194136.9885200581
1863999.999999999,1033724.0281315298,830275.9718684693
2613000.0,1264656.370437881,1348343.629562119
2704000.0000000014,1715525.119121517,988474.8808784843
2064999.9999999986,1165389.4707585333,899610.5292414653
615000.0,2022155.0152040995,1407155.0152040995
1884000.0,1101459.0946979797,782540.9053020203
2820000.0,1242505.319887471,1577494.680112529
2571000.0000000014,1293744.6268572363,1277255.3731427651
1757999.9999999995,1021891.0641295611,736108.9358704385
639999.9999999998,848686.59816954,208686.5981695403
647000.0000000003,1351732.1926567543,704732.1926567539
2241999.9999999995,1604212.6150140748,637787.3849859247
430000.00000000023,1798013.498975448,1368013.4989754478
1165000.0,2137201.526086357,972201.526086357
827999.9999999997,1730108.0484117765,902108.0484117769
1212000.0000000007,1773648.1053864476,561648.1053864469
2885000.000000002,1730078.0027569747,1154921.9972430272
2145000.0000000014,767131.3217685802,1377868.6782314212
1561999.999999999,1684124.0086931023,122124.00869310321
1148000.0000000007,830177.4288188559,317822.5711811448
710000.0,1685319.0621827866,975319.0621827866
750999.9999999995,1868672.536740671,1117672.5367406714
1128999.9999999993,1487122.7739637224,358122.7739637231
1964999.9999999995,1293936.8498603282,671063.1501396713
1141000.0000000002,1134368.164511495,6631.835488505196
3579000.0000000005,2476033.3741837894,1102966.625816211
1332000.0000000012,2011837.07187441,679837.0718744087
1057999.999999999,753603.7764131844,304396.2235868147
2504000.0000000014,1728008.947267308,775991.0527326935
389000.00000000035,2019192.4965891717,1630192.4965891712
1890000.0000000007,1422325.6892606888,467674.31073931186
844000.0000000003,1587605.4288106724,743605.428810672
3412999.9999999986,1625819.041779252,1787180.9582207466
1715999.9999999988,912379.0436387841,803620.9563612147
420000.0,1750300.8627370296,1330300.8627370296
1795000.0000000005,934202.4511710433,860797.5488289571
560000.0000000003,1343032.6657821124,783032.665782112
1421999.9999999995,1279021.3831566735,142978.61684332602
886999.9999999995,1670394.9037377825,783394.903737783
2387000.0,838184.209371954,1548815.790628046
906000.0000000008,1071134.6832680753,165134.68326807453
837999.9999999995,511032.9877654831,326967.01223451644
1034000.0000000002,1186657.8391933958,152657.83919339557
3278000.0000000023,992162.5303339495,2285837.4696660526
913999.9999999998,1319385.2577818956,405385.2577818958
2640000.0000000005,2243980.674059711,396019.32594028953
1226000.0000000002,1984437.057320155,758437.0573201547
1227000.0000000005,1352818.9580283973,125818.95802839682
1380000.0000000005,1837098.4543707562,457098.4543707557
1347000.000000001,1014998.6022530864,332001.39774691453
2746000.000000002,2281689.6777404663,464310.32225953555
613000.0000000001,944642.6659902104,331642.66599021025
1338999.999999999,1912139.9569055387,573139.9569055396
3313999.9999999995,2133965.644448185,1180034.3555518147
4021000.000000003,2140776.9336419976,1880223.0663580052
718999.9999999999,725975.3442905548,6975.344290554873
2996000.000000001,1903796.6620019753,1092203.3379980256
912999.9999999992,1175375.9703795959,262375.9703795967
1804999.9999999998,1404581.7617491675,400418.2382508323
1000999.9999999997,1207278.4971398574,206278.49713985773
1491999.9999999998,1181160.8994736648,310839.10052633495
3310999.9999999977,1828588.1228789212,1482411.8771210765
2028000.0000000005,1699528.0813330766,328471.9186669239
1362000.0,863286.0735488356,498713.9264511644
917000.0000000006,1688294.4819302883,771294.4819302877
2032999.9999999995,1337407.9183822917,695592.0816177079
510999.9999999999,1322964.958014474,811964.9580144741
2143999.999999999,1108968.661048229,1035031.33895177
5958000.000000002,2742032.8812143477,3215967.118785654
1570999.9999999993,1470870.5566904524,100129.44330954691
219999.99999999983,953004.6360030288,733004.6360030291
1804999.9999999998,1190727.8657661518,614272.134233848
3564999.999999998,2108205.219549481,1456794.7804505173
798000.0000000002,1531577.4033598166,733577.4033598164
2075000.0000000007,1268215.532022225,806784.4679777757
1637000.000000001,1128955.6836213802,508044.3163786207
1651999.9999999998,1200932.6032028375,451067.39679716225
849000.0,2213688.3427479444,1364688.3427479444
1980000.0000000016,752266.78599249,1227733.2140075117
517000.00000000035,1617105.5518034091,1100105.5518034087
1931999.9999999988,837941.2423630175,1094058.7576369813
2684000.0,1610232.6273204503,1073767.3726795497
2750000.0,1867593.3749584942,882406.6250415058
616000.0000000005,910498.4679728892,294498.4679728887
4190000.000000003,1589995.7401061933,2600004.2598938094
1031000.0000000002,1793808.5283502492,762808.5283502489
3058000.0000000005,2365327.1195939323,692672.8804060682
7885000.000000001,3707893.645370891,4177106.35462911
2707000.0,1427395.3821723575,1279604.6178276425
1200000.0000000005,1220300.398071184,20300.39807118359
1409000.0000000002,1042957.9592339674,366042.0407660329
1285999.999999999,1480998.5896678674,194998.58966786833
1557999.9999999995,2410731.424978202,852731.4249782027
2024000.0,2843838.55399849,819838.5539984899
950999.9999999993,2209028.35094405,1258028.3509440508
709000.0000000002,1437417.61542372,728417.6154237199
2006999.9999999993,945983.4533937358,1061016.5466062636
245999.99999999983,598280.5405203585,352280.54052035866
3991999.999999999,2082317.5214951884,1909682.4785048107
3393000.0000000005,1972939.9586861383,1420060.0413138622
504000.00000000023,1756450.5757882353,1252450.575788235
1937999.9999999995,892251.2770247653,1045748.7229752343
610000.0000000005,1195056.924198535,585056.9241985346
1998999.9999999981,1055584.566229931,943415.4337700671
2152999.9999999995,2132462.290946532,20537.709053467494
2040999.9999999988,1523368.3237167243,517631.67628327454
230000.0000000001,1055057.5294364209,825057.5294364208
2564000.0,3313177.2141565755,749177.2141565755
1899999.9999999993,1473154.9309097854,426845.06909021386
2067000.0000000014,1804789.5524014365,262210.4475985649
2714000.000000001,1045950.0160180441,1668049.9839819567
1204999.999999999,990611.1869245786,214388.81307542045
1496999.999999999,748314.3889970566,748685.6110029424
1662999.9999999995,1651295.5291937154,11704.47080628411
2136000.000000001,2005509.1142553673,130490.88574463362
1198000.0000000002,925687.7620830089,272312.23791699135
1115999.9999999993,1433583.1055994586,317583.10559945926
1465000.0000000012,1884478.8664915462,419478.866491545
1289000.0000000012,1169084.7273790818,119915.2726209194
961999.9999999995,1078388.3073209934,116388.30732099386
1440000.0000000002,1246247.3436075456,193752.65639245464
562000.0000000003,1127114.6543407706,565114.6543407702
786999.9999999995,1497710.1516663071,710710.1516663076
3555000.000000002,1985566.68665136,1569433.3133486419
903000.0000000003,918109.9968915889,15109.996891588555
1350000.0,1033046.9400906527,316953.0599093473
4118999.9999999977,2765838.1394415163,1353161.8605584814
1579999.9999999998,919789.6521049525,660210.3478950473
579999.9999999997,1690778.238436001,1110778.2384360014
5928000.000000003,1898290.0905411555,4029709.9094588473
2426999.9999999995,1207793.513017619,1219206.4869823805
1583999.9999999995,1290769.983778995,293230.01622100454
909000.0000000001,1056613.670262113,147613.67026211286
708000.0,1565330.3759631978,857330.3759631978
1224000.0000000005,1570299.7950935874,346299.7950935869
2024000.0,1244989.3060618287,779010.6939381713
604000.0000000002,2641031.9293253333,2037031.929325333
1720999.9999999998,1144621.5779668964,576378.4220331034
2233999.999999998,1394607.586220422,839392.4137795761
2458000.000000002,1526039.7573051755,931960.2426948263
2496000.0,1413951.1166671438,1082048.8833328562
4085999.999999998,2234193.6163720465,1851806.3836279516
3465999.999999999,1442694.9774285778,2023305.0225714212
2534000.000000002,2012867.4251172862,521132.5748827157
666000.0000000002,818822.7162785949,152822.7162785947
498999.9999999996,815566.6021087823,316566.6021087827
4944000.000000004,2172786.6745460727,2771213.325453931
3871999.999999998,1422347.7145193734,2449652.285480625
3441999.9999999995,2406809.5240922705,1035190.475907729
3719000.000000001,2283426.58800086,1435573.4119991409
3109000.0,1361672.7357155564,1747327.2642844436
1481000.0000000012,1823381.0940515287,342381.09405152756
3429999.999999999,1580756.3387527613,1849243.6612472378
867000.0000000006,2327967.6845910805,1460967.68459108
1120000.0000000005,1804468.1340823334,684468.134082333
672000.0000000002,1251635.3479196993,579635.347919699
1571999.9999999998,1582945.8087174825,10945.808717482723
2656000.0000000023,1143950.3866522417,1512049.6133477606
2590999.9999999995,1499245.0911272478,1091754.9088727518
486999.9999999998,1434337.592369615,947337.5923696153
2495000.000000002,1374479.758577611,1120520.2414223908
2999000.0000000014,1086406.8984985093,1912593.101501492
1461000.0000000002,3554201.213294298,2093201.2132942977
673999.9999999998,872613.5065174239,198613.50651742413
1057999.999999999,1363059.101208266,305059.10120826703
602000.0000000005,745990.8646587313,143990.8646587308
892999.9999999997,1430844.0015700182,537844.0015700186
2032999.9999999995,1748332.7965029036,284667.20349709596
1458000.0000000005,1085244.3332915592,372755.6667084412
495000.0000000004,1055710.6401076177,560710.6401076172
1682000.0000000014,1212315.3169628284,469684.683037173
3055000.0000000014,1688496.2781501235,1366503.7218498779
3730999.9999999977,1982033.6802207239,1748966.3197792738
1341999.9999999988,1459984.6062940373,117984.60629403847
1728000.0000000012,2144656.460047651,416656.4600476499
355999.99999999994,1262281.082856143,906281.0828561429
3474999.999999997,2165428.928108755,1309571.0718912422
1600000.0000000012,1498673.9125726756,101326.08742732555
2026999.999999999,2213516.8933370328,186516.8933370337
2010000.0000000016,2393557.0506550116,383557.0506550099
2198000.0,1520116.3503033607,677883.6496966393
2692000.0,1607381.3059280852,1084618.6940719148
943999.9999999999,976614.2947543428,32614.294754342875
337000.0,1037692.0832914226,700692.0832914226
257000.00000000015,837561.4234899835,580561.4234899834
585000.0000000003,1458925.8017297238,873925.8017297235
230000.0000000001,1012242.9067464762,782242.9067464761
3981999.9999999967,1172584.6978625,2809415.302137497
2629000.0000000014,1968252.9282192527,660747.0717807487
2966999.9999999986,1775431.3271695278,1191568.6728304708
3171999.9999999977,1839451.3850823496,1332548.614917648
3821000.000000002,1870116.9379580792,1950883.0620419227
1068000.0000000007,1875580.1576056622,807580.1576056615
757000.0000000006,1254696.5238933223,497696.52389332175
2907000.000000001,1817850.3381599793,1089149.6618400216
3839000.000000001,1131417.13062224,2707582.869377761
602000.0000000005,687243.1391691765,85243.13916917599
582999.9999999999,1220919.749536125,637919.7495361251
814999.9999999993,1182513.9246860712,367513.9246860719
1629000.0000000002,702587.5280482831,926412.4719517172
1586999.9999999993,1579828.2239890432,7171.77601095615
3923999.999999997,2149556.4662015312,1774443.533798466
1664999.9999999998,2304206.6431261147,639206.643126115
1746999.9999999986,1032780.2650543492,714219.7349456494
2425999.999999999,1275824.0538617494,1150175.9461382497
1585000.0000000002,1270586.6146735915,314413.3853264088
1631999.9999999988,976111.75499192,655888.2450080789
1763000.000000001,1228925.2900919162,534074.7099080847
