actual_price,pred_cat,pred_lgb,pred_ensemble,error_abs
519000.0,1285000.779361277,1228179.6579266593,1256269.0071293844,737269.0071293844
743999.9999999993,2158104.7003890024,2032942.2136618907,2094588.7779686751,1350588.7779686758
4117999.999999997,2765450.989260817,2839560.1722423695,2802260.6031351266,1315739.3968648706
1082000.0000000005,1617704.99491497,1623831.014134065,1620765.1102082334,538765.1102082329
2104000.000000001,1330439.932464814,1324042.5375691226,1327237.3805283338,776762.6194716671
1889000.0000000002,1814198.017693281,1846821.7175990478,1830437.1880090446,58562.81199095561
2537000.000000001,1192371.7864383648,1183692.5408599826,1188024.237780878,1348975.7622191228
2390000.000000002,2118559.462542433,2034484.1130317978,2076096.2332962488,313903.76670375303
1577000.0000000005,1240075.3677875076,1312872.9853427946,1275955.1133152682,301044.8866847323
2843000.0000000005,1743536.703549436,1665852.2289915183,1704251.8900742063,1138748.1099257942
1375999.9999999995,2416679.304118794,2276810.517191837,2345702.6363932127,969702.6363932132
3136000.0000000023,985581.9500145802,972852.7573407476,979196.6695706852,2156803.330429317
2690999.9999999986,2378278.5764498487,2358551.2013341365,2368394.349265787,322605.6507342118
249999.9999999998,1541931.135651246,1605576.2575035181,1573431.9250449382,1323431.9250449385
2404000.0000000005,1201824.228589734,1188138.9608795417,1194962.0036451558,1209037.9963548447
468999.9999999998,568259.0210084605,584522.9312942273,576333.6089531719,107333.60895317205
1470999.9999999988,830844.2883629935,806023.9960144522,818340.0476332038,652659.952366795
1942000.0000000012,885472.161763114,831649.0046717436,858138.7083907701,1083861.291609231
2875999.9999999995,1666141.0754604803,1675065.2146400106,1670597.1860980329,1205402.8139019667
1592000.0000000007,1729924.7319783012,1694113.4814824935,1711925.4687578285,119925.46875782777
767000.0000000005,988815.9137550201,982896.884514169,985851.9569371085,218851.95693710807
578999.9999999999,1032573.3936261833,1067229.8665045684,1049758.6224089118,470758.62240891194
876999.9999999992,1046646.2440072581,969145.3474280026,1007150.6040672417,130150.60406724247
1865999.9999999995,1443147.1981616463,1455598.832358981,1449359.6436333428,416640.3563666567
6018000.000000005,2711028.5961302384,2752218.4846925302,2731545.90204063,3286454.0979593745
1398999.999999999,1222429.843289115,1214628.6118777012,1218522.984471207,180477.01552879205
3385000.000000003,2379858.082807272,2369012.6772640045,2374429.1878832714,1010570.8121167314
2806000.0000000014,1872827.4064810742,1849252.1031336808,1861002.423511637,944997.5764883645
520000.0,1452043.1365781673,1475676.698486149,1463812.22222679,943812.2222267899
536000.0000000002,2206263.6672037365,2266452.1870699786,2236155.431581611,1700155.4315816106
245999.99999999983,889735.1350404907,893112.1990973738,891422.0678631475,645422.0678631477
1826999.9999999988,2488416.749106673,2479904.0161458803,2484156.7361906976,657156.7361906988
2375000.0,1059699.213138673,1046841.1653246537,1053250.5681056865,1321749.4318943135
1618999.9999999986,1748050.879326669,1691588.8498383372,1719588.1416439635,100588.14164396492
1062999.999999999,2249979.928319531,2303336.84937677,2276502.0710662915,1213502.0710662925
610000.0000000005,817257.8605945822,845304.4133766985,831162.8460560426,221162.84605604212
2653000.0,2122455.9547255575,2145037.1710902983,2133716.6908819014,519283.3091180986
3509000.000000003,2238952.0694150305,2297443.5469081528,2268009.2557331687,1240990.744266834
2374000.0000000014,959164.9129223261,951196.048607309,955172.1704232756,1418827.8295767258
5201000.000000001,2532496.934679801,2546684.4946964257,2539580.8072268744,2661419.1927731265
343999.99999999977,1187361.7658236022,1103500.3334640276,1144663.3155929518,800663.3155929521
1775999.9999999986,1436647.6374317198,1354026.549443049,1394725.436959007,381274.56304099155
471000.0000000001,1116056.011108552,1072698.126292984,1094162.3245129818,623162.3245129817
3514999.9999999986,2204643.939190822,2199828.3490167195,2202234.8278334225,1312765.1721665761
1404000.0000000007,800226.0867695427,858560.7811297815,828880.4106524247,575119.589347576
2571000.0000000014,2460402.5912090046,2466143.238392567,2463271.242481628,107728.75751837343
4256000.000000001,2004903.8999269227,2065707.7251019725,2035078.7391696312,2220921.26083037
617999.9999999999,1802418.3838942095,1775592.3245250203,1788955.0715783527,1170955.0715783527
1628000.0000000007,1878186.1537694305,1860345.2561802124,1869244.4199277137,241244.419927713
851000.0000000003,1690186.5380377388,1728995.4205560368,1709480.8522978462,858480.8522978459
2987000.000000002,1550667.163452965,1693613.4973415008,1620564.9758830746,1366435.0241169273
964000.0,1046110.18332422,1068984.3635635865,1057485.4271629083,93485.42716290825
957999.9999999998,1354230.5431151302,1329071.1788923691,1341591.884496933,383591.8844969333
578999.9999999999,2404870.8884499534,2318205.3152952134,2361140.503442902,1782140.5034429021
849000.0,1149810.6060133912,1150849.8645063445,1150330.1178960341,301330.11789603415
874000.0000000001,1716836.6046943492,1725519.421919806,1721172.5380315322,847172.5380315321
124999.9999999999,990132.1707297373,945247.8059342611,967429.7196632668,842429.7196632669
5761000.000000004,2240279.9605622585,2287820.044500062,2263925.2194619193,3497074.7805380845
617999.9999999999,2225133.1784010152,2310825.494126416,2267574.580313759,1649574.580313759
1613000.0000000002,1646519.4699289112,1636454.5482026471,1641479.294808438,28479.294808437815
3317999.999999998,2110142.1128198467,2081833.6557259718,2095940.0919226303,1222059.9080773678
739000.0000000005,1190601.5259450148,1191458.861338683,1191030.1165002913,452030.1165002908
749999.9999999998,1485311.22161968,1475817.707520872,1480556.855396308,730556.8553963082
224000.0,814464.2682531154,829035.0195727424,821717.3483851431,597717.3483851431
140999.99999999994,727731.7718705658,619183.5003447435,671267.0930412017,530267.0930412018
925000.0000000007,1791383.2787297876,1821233.1958723448,1806246.576156382,881246.5761563813
6075000.0,2819494.7381585287,2720951.5690034768,2769784.943360392,3305215.056639608
1937000.000000001,3904907.069782907,3638038.0520070237,3769111.369294339,1832111.369294338
2705999.9999999995,2467767.2010117187,2492183.4207941825,2479945.262460677,226054.73753932258
2516000.000000002,2408612.483105745,2319319.4519340717,2363544.3268704866,152455.67312951526
2010000.0000000016,1476816.460203411,1499247.2410339757,1487989.584492465,522010.4155075366
590000.0000000003,1360551.8579417192,1234508.1457066566,1295998.59349777,705998.5934977696
2260000.0,1415461.0119566482,1444359.93439802,1429837.464370924,830162.535629076
2199999.9999999995,1213179.1713369521,1207053.084683046,1210112.2514226686,989887.748577331
243000.00000000003,1210176.9215034244,1213515.6406223115,1211845.1312634225,968845.1312634225
1009999.9999999992,1357838.2983304078,1340099.9594968704,1348939.9722204811,338939.97222048196
619000.0000000003,798177.5590042926,773598.8614015094,785792.1169330622,166792.11693306186
2409999.999999998,1195571.2711782004,1161040.2499691723,1178179.2596195627,1231820.7403804355
2151999.999999999,1261265.390769392,1214554.6869995953,1237689.699541052,914310.300458947
1056000.000000001,1907415.3751389224,1892266.7143337918,1899825.9459261217,843825.9459261207
513999.9999999996,2181561.2415397484,2072237.3608149362,2126196.7714747246,1612196.771474725
1092999.999999999,1008074.8910048094,1035956.5643991923,1021920.6431678546,71079.35683214443
2082000.0000000016,2541637.7540673837,2457753.4032495925,2499343.6819674396,417343.68196743797
857999.9999999999,1458633.5420314958,1383970.8023691992,1420811.822342655,562811.822342655
2472999.999999999,1757656.1642555392,1708942.518743314,1733128.1985963602,739871.8014036389
2245999.9999999986,1557500.5752028513,1493715.3604772768,1525274.576526953,720725.4234730457
384000.00000000006,1027018.3264433388,1050804.037164113,1038843.1083683128,654843.1083683127
1208000.0,1388360.7148011313,1343661.8931876465,1365828.4617193795,157828.46171937953
393000.0000000002,923199.9710951019,908281.9003398609,915710.5569997112,522710.556999711
2183000.0000000005,1164847.555022042,1076206.570558433,1119650.2106315836,1063349.7893684169
2801999.9999999995,1278570.8242484594,1251216.783558162,1264819.8584839487,1537180.1415160508
1528000.0000000005,1532808.0364360644,1562866.0422617001,1547764.0742689725,19764.074268972035
402999.9999999999,674830.1095304745,702093.3698247691,688326.7726373884,285326.77263738855
3090999.9999999977,1211147.0115828395,1217825.6122304024,1214481.7211020822,1876518.2788979155
657000.0,1905678.7987789386,1868859.3620786918,1887179.2878241537,1230179.2878241537
1498999.9999999995,1084087.057282176,1078448.279758916,1081263.9927613514,417736.00723864813
5124999.999999995,1697971.5472897545,1703922.796716206,1700944.5692343144,3424055.430765681
2128000.0000000005,2361904.0836167512,2284138.104058116,2322695.6572418977,194695.6572418972
2022999.9999999981,1830458.3761658606,1811529.5120427797,1820969.3487369702,202030.65126302792
757000.0000000006,925536.0691400502,929759.140335537,927645.2015711565,170645.20157115592
3375999.999999998,2280900.7832029727,2307279.7397294734,2294052.3458485287,1081947.6541514695
630000.0000000006,1388098.5751877015,1408231.894020041,1398128.994655206,768128.9946552055
4108000.000000003,3997951.6753200567,3982190.066012917,3990063.08795673,117936.91204327298
435999.99999999965,807260.6343832858,782764.0531376387,794917.9871515272,358917.98715152754
3110999.9999999986,2698293.937114643,2491637.648392648,2592907.781673018,518092.2183269807
2070000.000000001,1296241.9152425658,1232529.5584465738,1263984.3655032301,806015.6344967708
2861000.000000001,2397323.4540587096,2301080.5917659802,2348709.1078517386,512290.89214826236
2447000.0000000014,957804.8046145512,958379.6302344702,958092.1743148614,1488907.82568514
4088999.9999999963,1747138.3768840202,1723594.8075816946,1735326.6650990704,2353673.334900926
2861000.000000001,2638759.236736061,2567397.4230716475,2602833.7759049805,258166.22409502044
546999.9999999999,1392625.8460285235,1423264.703681541,1407861.929399945,860861.9293999452
1894999.9999999993,847376.5866664067,838105.8621416972,842728.4762912866,1052271.5237087128
3409000.000000001,1967780.2634329053,2035249.2217598993,2001230.4340867214,1407769.5659132795
2801999.9999999995,1241528.9742055987,1202894.1796183798,1222058.9090566891,1579941.0909433104
3446999.999999999,1913085.00869938,1829792.0301614234,1870975.0674090574,1576024.9325909417
2029000.0000000014,1589082.8031760133,1584386.6763180322,1586733.002405151,442266.99759485037
846999.9999999998,884256.1530506408,860178.9169568474,872134.4507641565,25134.45076415676
1188000.0000000007,1389332.887275719,1383763.8927492525,1386545.5940670695,198545.59406706877
769999.9999999997,1747170.2557554245,1713028.9770593776,1730015.3976579872,960015.3976579875
440000.0000000002,687843.9883583154,695603.5915160844,691712.9091802129,251712.9091802127
840000.0000000005,978735.856581663,928601.6198521458,953339.2378834044,113339.2378834039
2098999.999999998,953437.2039769645,968788.0933546823,961082.0001620871,1137917.999837911
2244000.0,1449502.6998945908,1430228.7042674313,1439833.4516071242,804166.5483928758
203999.99999999985,1389193.3208430014,1343434.5833925938,1366122.3776154306,1162122.3776154309
217000.00000000012,1126735.4580202717,1053708.2065932753,1089610.205531706,872610.205531706
2820000.0,1661210.041731998,1638581.5848694153,1649857.0189746106,1170142.9810253894
305999.9999999998,1095821.501778113,1069834.4137771607,1082749.996127969,776749.9961279691
947000.0,978776.7112685558,992517.3822293964,985623.1020543574,38623.10205435741
857999.9999999999,1196173.7190484235,1175412.445514056,1185747.644508403,327747.64450840314
1023000.0000000009,1232649.808302873,1173104.198926345,1202508.4892269517,179508.4892269508
2647999.9999999995,923257.25213657,927706.7652424237,925479.3346539813,1722520.6653460183
1266999.9999999995,1763882.3522614273,1710865.3168636125,1737171.5919610132,470171.5919610136
182000.00000000003,1397359.8452694332,1340149.9604496148,1368455.9700514942,1186455.9700514942
735999.9999999995,1279790.3895015635,1252136.9650839495,1265888.1682064629,529888.1682064633
455000.0,1600424.9667804106,1599840.7322870358,1600132.8228695504,1145132.8228695504
2658999.999999999,1596081.7412039945,1601404.9817246748,1598741.145904585,1060258.854095414
906999.9999999997,1208453.5543763041,1339200.1570595016,1272148.2591180373,365148.25911803765
1550000.0000000012,1905736.9754381285,2097205.4243377494,1999180.3137365154,449180.3137365142
483000.00000000023,1328169.7164488023,1370101.1721416977,1348972.5296074194,865972.5296074192
3040999.9999999977,1402083.7889850382,1457018.818739303,1429287.3981562706,1611712.601843727
963000.0000000002,1085811.5429355458,1088305.083452336,1087057.598220723,124057.59822072275
1478000.0000000005,2096317.232808841,2151173.7309171665,2123568.356149998,645568.3561499976
2505000.0000000014,1196681.4714203498,1221907.811706155,1209228.8609622684,1295771.139037733
248000.0000000002,1107791.1090198145,1130991.0019717112,1119330.9503832571,871330.9503832569
915000.0000000002,2021976.0321839873,2037793.1462686681,2029869.1830595513,1114869.183059551
1347000.000000001,1513728.6284990206,1610387.4586052569,1561310.2191948297,214310.21919482877
2111000.0,1951605.4755443425,1898197.3585329915,1924716.1762055384,186283.82379446155
657999.9999999998,1043184.9077426856,1093056.4354568159,1067829.5638170827,409829.5638170829
1436999.999999999,732346.3528991265,769630.2175168112,750756.873656327,686243.126343672
2486999.9999999986,1699897.1280564808,1693862.6768741705,1696877.2199973192,790122.7800026794
3199000.000000003,1706237.1268391344,1774765.6361366415,1740164.0786113297,1458835.9213886731
1221000.0000000005,2145662.1281405855,2206920.6062449417,2176075.817857443,955075.8178574424
1629000.0000000002,1160841.547635005,1124036.0552636029,1142290.5734909137,486709.4265090865
1504000.0000000007,857781.446612332,851834.209886131,854802.6560793682,649197.3439206325
413000.00000000006,1109022.1729117557,1128999.5288344815,1118966.2688274062,705966.2688274062
1702999.999999999,1101715.44149712,1092865.194823413,1097281.3953720168,605718.6046279822
861000.0000000006,967658.9900294356,980474.0290396155,974045.4346347064,113045.43463470577
2168999.9999999995,1414237.7125147653,1417732.0914605614,1415983.8240559509,753016.1759440487
2440000.000000002,1597842.2093073074,1653460.6613401487,1625413.5586349135,814586.4413650883
999999.9999999997,1378719.0382542184,1415159.6029518857,1396820.492044593,396820.4920445933
4789000.000000001,2969639.9169451157,2980303.573988892,2974966.967537821,1814033.0324621801
1084999.9999999995,1130191.5108558103,1128081.433373356,1129135.979213137,44135.97921313741
1527000.0000000012,1672701.6499333023,1626004.0554286938,1649187.5777619616,122187.57776196045
682999.9999999995,941121.460127796,929944.5839310962,935516.3305365405,252516.33053654095
2300000.0,1566347.5613568053,1594994.7233956591,1580606.2430275183,719393.7569724817
2228000.0000000005,1313059.321628745,1329082.7729890079,1321046.7532748375,906953.246725163
1361000.000000001,1349227.8129180877,1299857.8497977508,1324312.7894297144,36687.210570286494
1434000.000000001,1072106.3204028704,1084890.214914389,1078479.32589866,355520.6741013408
653000.0000000001,1747837.7944306042,1776458.9258715357,1762090.2505286413,1109090.250528641
1458000.0000000005,1702876.6444816978,1641153.0398801633,1671729.9968002492,213729.99680024874
2128999.999999999,1412994.837562124,1436309.3284490875,1424604.3894135216,704395.6105864774
574000.0000000001,1471336.0186259046,1518906.5770093263,1494932.0907854033,920932.0907854032
4546999.999999997,3326522.069429913,3406449.160252036,3366248.4029619377,1180751.5970380595
599000.0,1478753.559071773,1485823.7574420571,1482284.4428379014,883284.4428379014
553000.0000000003,1797459.3144841404,1779959.6902487648,1788688.1015668297,1235688.1015668293
3804999.9999999967,1649477.625905014,1696052.8410931714,1672603.1250897627,2132396.874910234
1156000.0000000002,1016763.9788219928,968985.64516992,992587.3767982514,163412.62320174882
3183000.000000002,2289897.256064051,2283493.758564007,2286693.265827229,896306.7341727731
3513999.999999999,2252713.2602186846,2125242.6134182736,2188049.8664987707,1325950.1335012284
812000.0000000005,1053481.9524424411,1042483.6824385074,1047968.3894056932,235968.3894056927
1405000.000000001,1755515.194088046,1761148.7419323402,1758329.711833302,353329.711833301
6975999.999999996,3286454.491868862,3115671.814519855,3199924.0041438956,3776075.9958561007
3397000.000000003,1416194.1314126223,1374538.7802560453,1395211.0070912475,2001788.9929087553
435999.99999999965,885865.6987588368,946791.3310051477,915822.0160231356,479822.016023136
1622000.0000000002,1169017.2226867937,1144618.1605311807,1156753.363163334,465246.63683666615
293000.0000000001,1363802.4641142248,1397999.763165635,1380795.2498644118,1087795.2498644115
3859999.999999997,2478004.2954415823,2504588.1532169487,2491260.7655672273,1368739.23443277
4717000.0,2004292.325258541,1935298.836141194,1969493.4894443692,2747506.5105556305
1169999.9999999998,989988.61747238,1011110.9157333175,1000494.0268135231,169505.97318647662
843000.0000000006,972191.8428154226,1022438.2408139531,996998.5547305732,153998.55473057262
684000.0000000001,2062115.9128443832,2065134.6482346372,2063624.728552173,1379624.728552173
1865000.0000000002,1122816.256363412,1160478.4527567448,1141492.0377406795,723507.9622593208
1061000.0000000005,556155.5917489589,588408.8101170526,572054.9365537191,488945.06344628136
3157999.999999999,1385209.2130189196,1409327.1586291885,1397216.1480583479,1760783.8519416512
1293999.9999999998,779786.0267501302,867846.0267027009,822638.5642238708,471361.435776129
2237000.000000001,2070402.2696539457,2026761.2321547128,2048465.5367694537,188534.46323054726
2537999.999999999,2124479.3375484687,1989048.757422393,2055649.0431857132,482350.95681428583
2396999.9999999995,2020270.923997436,2056365.2416374062,2038238.1870033767,358761.8129966229
221999.99999999983,968912.8329783757,984306.3143510462,976579.2439003787,754579.2439003789
2196000.000000002,1631463.669031528,1648229.2614822362,1639825.038955616,556174.9610443858
2419000.000000001,1164353.3838981977,1287400.126192963,1224331.938835778,1194668.061164223
2438999.999999998,1216712.6737283699,1203235.2136890881,1209955.178512539,1229044.8214874591
2196999.999999998,1598595.2164396846,1651004.1955213437,1624588.3816231478,572411.6183768504
987999.9999999995,1319947.3118086993,1336245.6878765163,1328071.4979542997,340071.49795430014
3203000.000000001,1818356.3535102261,1832765.2889112043,1825546.6051605272,1377453.3948394738
1630000.000000001,1162345.7364239825,1165887.0835027113,1164115.063326587,465884.93667341396
415000.00000000006,2065863.9498193236,2065028.470819617,2065446.1680752814,1650446.1680752814
376999.99999999977,1302805.6773627873,1312984.4694098502,1307885.17120431,930885.1712043101
1135000.0000000005,1662846.208260332,1654987.1278668335,1658912.0140327904,523912.01403279
532999.9999999998,970397.0023341427,951564.9953384006,960934.8672489461,427934.86724894634
567000.0000000005,944060.8097350224,959856.2956064773,951925.7910809197,384925.7910809192
510999.9999999999,2184909.297850818,2446474.9923272934,2311996.0997128654,1800996.0997128654
1868000.000000001,1716544.474158912,1774521.8728039025,1745292.4441242262,122707.5558757747
666000.0000000002,1110726.2990660884,1123412.2656710437,1117051.2737606394,451051.27376063913
1148999.9999999998,750967.7120300671,775546.2149296383,763158.0221665581,385841.9778334417
3791999.9999999977,2106638.364848825,2101416.6914298297,2104025.9082775125,1687974.0917224851
2339000.0000000005,1105772.9713172738,1102164.2577703712,1103967.1399989168,1235032.8600010837
2085000.0000000002,1064872.2431682865,1056002.715518077,1060428.2061903507,1024571.7938096495
1747999.9999999995,1675199.055640898,1590345.9246976713,1632221.1836324474,115778.81636755215
1418999.9999999988,871961.6702924613,857354.2233032626,864627.0991852522,554372.9008147466
1725000.0000000005,970592.922789741,964607.866972399,967595.7673326053,757404.2326673951
935000.0000000006,1231600.4832103765,1258141.8060157045,1244800.4082492865,309800.4082492859
3116999.999999998,1352097.7889050117,1356634.808208238,1354364.3987249997,1762635.6012749984
886999.9999999995,1298358.1586529186,1277332.864609508,1287802.6037274015,400802.60372740193
735999.9999999995,1207731.819504871,1184864.8577589646,1196243.700354528,460243.7003545284
478000.0000000002,1988222.5900348993,1997511.0941145518,1992861.430500051,1514861.4305000508
272999.9999999998,1863943.1093205847,1835083.7606353161,1849457.1448873524,1576457.1448873526
3606000.0000000033,1764732.0139462242,1742761.670557495,1753712.4373112083,1852287.562688795
1334999.999999999,1376758.29289291,1388184.0119198347,1382459.3485869993,47459.34858700028
779000.0000000001,1112562.4618160652,996046.5217554219,1052693.6750779757,273693.6750779756
747000.0000000005,1573380.3863593868,1604710.0389526412,1588967.9988081953,841967.9988081949
5918999.999999998,2373964.2603555527,2420387.7248321907,2397063.610999859,3521936.389000139
792000.0000000006,776219.6359818764,780699.5371660342,778456.3639387141,13543.636061286437
1683999.9999999986,2423983.7334050317,2443032.6996250567,2433489.577562437,749489.5775624383
1472000.0,1117924.2248165037,1110920.7853965508,1114417.0035754046,357582.99642459536
1545000.0000000005,1092498.1655055082,1198063.1632241625,1144063.7265537262,400936.2734462742
1397999.9999999995,2116418.3796527744,1970865.8169253224,2042345.867222933,644345.8672229336
2878000.0,1456470.1039543902,1450941.9291003465,1453703.3886986081,1424296.6113013919
215000.0,813464.8727506228,785657.3394915361,799440.2091068908,584440.2091068908
1857000.0000000016,1317001.4178707711,1374908.375928179,1345643.4450339056,511356.55496609607
1678000.0,923447.4214368179,938117.9228634597,930753.768152315,747246.231847685
458999.99999999977,803909.5320651981,809529.8402209474,806714.7916423911,347714.79164239136
1448999.9999999993,1580415.9835935002,1630457.8994276568,1605241.9522370237,156241.95223702444
3629999.999999999,2302000.0431313976,2371840.5672893063,2336659.3865436655,1293340.6134563335
744999.9999999997,992647.3465504245,1001900.6904368753,997263.2861439679,252263.28614396823
996999.9999999999,873286.0629101115,858346.7205187287,865784.1695469213,131215.8304530786
3381999.9999999977,1506615.0092718771,1531201.230033776,1518858.3724244803,1863141.6275755174
366999.9999999997,1142236.1765801203,1163103.9719712075,1152622.8498533214,785622.8498533217
4130999.999999998,1701240.4584145022,1750090.362798955,1725492.5474833606,2405507.4525166377
878999.9999999993,1454002.9243811031,1380461.7938712768,1416755.2668825355,537755.2668825362
1304000.0000000002,1165270.5210292984,1111795.2972033278,1138218.909471304,165781.0905286963
2440000.000000002,1804325.6561968054,1826424.1079585846,1815341.2563904573,624658.7436095446
2194999.9999999995,1657236.4213123464,1720889.2460255616,1688762.960322749,506237.03967725043
4322000.0,2813587.6079597217,2772293.166622725,2792864.067475135,1529135.932524865
735000.0000000005,850905.3904677619,825816.5801798073,838267.1291422334,103267.12914223294
4129000.000000001,1755763.2226935618,1735495.4977467367,1745599.9450483515,2383400.054951649
1389999.9999999988,1032460.9885525884,1023804.6348950815,1028123.7014322344,361876.29856776446
918999.9999999992,1549297.8879376014,1541863.6307106463,1545576.2894651126,626576.2894651134
1497999.9999999993,2104437.0593487015,1997314.1531005462,2050176.0715473988,552176.0715473995
1090000.0000000002,1322272.2576554597,1217342.5907773022,1268723.1132189045,178723.11321890424
5226999.999999998,2673557.012955325,2561233.833491975,2616792.8230098975,2610207.1769901006
2690999.9999999986,1413828.2964347468,1408828.3199363525,1411326.0939800784,1279673.9060199203
3865000.0000000014,1615050.1274999108,1597195.2163143482,1606097.8605926735,2258902.139407328
2443000.0000000014,1465239.1348082623,1552968.3432032287,1508466.10596824,934533.8940317614
767000.0000000005,1159353.409782383,1178396.45257761,1168836.149958102,401836.14995810157
1947000.0000000014,1886332.0454074854,1881443.8159228046,1883886.34519498,63113.65480502136
639999.9999999998,1872886.9913830133,1853905.2929673586,1863371.9721255372,1223371.9721255375
2306999.9999999995,1366471.3051710385,1409847.1141671105,1387989.7789704427,919010.2210295568
2961000.0,1790855.1059752724,1708955.7325192797,1749426.2203437637,1211573.7796562363
664999.9999999995,1010768.3674299143,917519.901909872,963016.1450328203,298016.14503282076
448999.99999999994,1411411.2129140033,1382430.1801168204,1396845.5381458332,947845.5381458332
4244999.999999998,2225470.153985271,2281624.266473133,2253372.2968019117,1991627.7031980865
1231000.0,1548006.0714146243,1526056.964054367,1536992.337573317,305992.3375733171
1615999.9999999993,1519914.1239322429,1530135.7956007381,1525016.3957430061,90983.60425699316
657999.9999999998,1780874.5387205651,1679489.691586482,1729439.3401549463,1071439.3401549465
855999.9999999995,2155618.47043183,2046004.6133217853,2100096.5064718444,1244096.5064718449
3578000.0000000023,2776759.5728324004,2759736.0517202606,2768234.7263429603,809765.2736570421
1026000.0000000001,1497794.3080016172,1486038.9806429385,1491905.0662487445,465905.0662487444
800000.0000000005,1979260.7711167012,2029974.3913462597,2004457.2032058747,1204457.2032058742
521999.99999999994,1073373.6351954497,1096202.5588706748,1084728.0422509955,562728.0422509955
3302000.0000000014,2092831.5757915294,2113791.6067572753,2103285.4821248027,1198714.5178751987
622999.9999999998,817042.4935503735,818625.9658936596,817833.8464869293,194833.84648692957
590999.9999999997,1434383.0100885732,1485254.2362789453,1459597.0137760001,868597.0137760005
743999.9999999993,1299374.0594305047,1296171.4400546437,1297771.7618224162,553771.7618224169
2707000.0,1499855.292987882,1475293.521591691,1487523.7131459175,1219476.2868540825
1092000.0000000002,1195205.9217383382,1205245.4803148794,1200215.2037204427,108215.20372044249
2765000.000000002,1669533.8621448372,1632302.1926006284,1650813.0675548725,1114186.9324451294
567000.0000000005,1463270.0847165503,1477873.1159684327,1470553.4739137157,903553.4739137152
2029000.0000000014,1404696.843922428,1405308.0757980235,1405002.426621481,623997.5733785203
372999.9999999999,616208.2323235413,612140.2506557959,614170.8734525223,241170.87345252244
2701999.9999999995,2076289.6535622196,2083990.0206591617,2080136.2739081946,621863.7260918049
4019000.000000002,1865846.951364889,1905128.331088845,1885385.3422379198,2133614.6577620823
4163000.0000000014,1926224.195766812,1938159.981598458,1932182.872256232,2230817.1277437694
4007999.9999999977,1697006.1755498662,1670793.1953434027,1683848.678078426,2324151.3219215716
2595000.000000002,1474373.3622771553,1446169.6556793952,1460203.4165839397,1134796.5834160622
2944000.000000001,1487564.917639943,1469197.4063689373,1478352.6368424688,1465647.3631575322
497999.9999999996,1117895.9111118072,1127945.8370685934,1122909.630930758,624909.6309307585
1234999.9999999995,1527913.619797107,1509258.2999033432,1518557.3128043073,283557.3128043078
3394000.0000000014,1674373.2092041208,1743790.248623153,1708729.2575100781,1685270.7424899233
3860999.999999999,1674993.870948991,1754560.5700294226,1714315.6657777952,2146684.334222204
2140000.0000000014,2303605.36453605,2167315.0883293096,2234421.326919594,94421.32691959245
1012999.9999999999,785192.1277288089,786191.1164135899,785691.4632975153,227308.5367024846
3109000.0,1345160.054143459,1315563.0728651735,1330279.2543255996,1778720.7456744004
444999.9999999997,1119366.7370639532,1126176.9428417028,1122766.676507502,677766.6765075023
3934000.0000000033,2008934.2985714043,1978018.9051808266,1993416.6704330242,1940583.329566979
2327000.0000000014,1579400.402133557,1600410.0562419721,1589870.5250669224,737129.474933079
130000.00000000009,974101.8835313856,968580.4543812316,971337.2457454145,841337.2457454144
2010999.9999999988,1299754.5754960524,1286633.3221956352,1293177.3070784803,717822.6929215186
1610999.9999999993,2719926.1965952283,2811333.648905775,2765252.256085112,1154252.256085113
818000.0000000003,2201376.7972362745,2144902.012944916,2172955.9415711225,1354955.941571122
2434999.9999999995,2340446.421262069,2410257.3293274962,2375095.396243734,59904.603756265715
1124999.9999999995,1110241.380373596,1163185.4344439406,1136405.1227375169,11405.122737517348
1896000.0000000002,988044.3509910199,985474.2069835496,986758.4422031193,909241.557796881
4205000.000000003,2210085.6477608816,2217964.1450787107,2214021.3920135708,1990978.607986432
368000.00000000023,972183.3319567145,949756.1407298092,960904.3082284055,592904.3082284053
2547000.0,1329359.0254339422,1312339.416206384,1320821.8075961256,1226178.1924038744
1057000.0000000005,646265.438101046,665404.8037435168,655765.2988268664,401234.70117313403
727999.9999999999,1746249.4110151522,1741958.9782271096,1744102.8753328416,1016102.8753328418
2358000.000000002,2532093.0937486864,2448136.850623382,2489761.115593793,131761.115593791
221999.99999999983,1362729.6983665535,1416278.3035290504,1389246.0206483218,1167246.020648322
1194999.999999999,926996.689797996,916861.6562136469,921915.2457469259,273084.75425307313
1004000.0000000001,1349181.427233918,1350000.979860388,1349591.1413370175,345591.1413370174
3142000.0000000023,2558983.0467718197,2545215.449539096,2552089.9642784595,589910.0357215428
3902999.9999999967,1442916.1967386638,1468929.4459597997,1455864.7222726243,2447135.2777273725
1054000.0000000002,951227.8494379994,931387.9942826051,941255.6501282516,112744.34987174859
713000.0000000003,1142007.2160088664,1100658.902947123,1121142.457456331,408142.45745633065
3192999.999999999,1278990.3982860073,1312756.2938378595,1295763.3639396164,1897236.6360603827
4613999.999999999,2487371.9962885682,2410859.897903032,2448817.142543871,2165182.857456128
2301999.9999999995,1482527.6771750234,1550036.2661901952,1515906.219396009,786093.7806039904
2671000.0,1467345.2645059887,1491998.9889448467,1479620.77951705,1191379.22048295
1015999.9999999997,1075840.2959533813,1105843.810680762,1090738.89302955,74738.89302955044
